id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
10484501,ces,Jakým jazykem mluví ti dva?,pol,pol,pol,ces
4748511,ces,Ty nejsi náš přítel.,pol,pol,ces,ces
8181434,ces,Je jí to úplně fuk.,pol,pol,ces,ces
6812753,ces,"Slibuji, že ti najdu práci.",pol,pol,pol,ces
9078595,ces,"Dělám všechno proto, abych se nenachladil.",pol,pol,ces,ces
3252822,ces,Atomy tvoří molekuly.,pol,pol,pol,pol
8786604,ces,Tom udělal překvapivý objev.,pol,pol,ces,ces
8241365,ces,"Nevěděl jsem, že dnes budeme mít tolik práce.",pol,pol,ces,ces
8538849,ces,Tom a Mary vychovávají bilingvní dítě.,pol,pol,ces,ces
4426421,ces,"Je těžké pochopit, proč chceš odejít.",pol,pol,pol,ces
9545352,ces,Musíte odejít teď.,pol,pol,pol,ces
8199090,ces,"Tom s Mary řekli, že jsou velmi nedůvěřiví.",pol,pol,ces,ces
5345192,ces,Tom a Mary rozbalili své vánoční dárky.,pol,pol,ces,ces
10013623,ces,Je to pracant.,pol,pol,pol,pol
7425293,ces,"Hned jak přestalo pršet, objevila se krásná duha.",pol,pol,pol,ces
4293478,ces,Neměl jsem být včera dlouho vzhůru.,pol,pol,ces,ces
8715837,ces,Kam jel minulý pátek?,pol,pol,pol,pol
8698380,ces,Nikdo nepřišel pozdě.,pol,pol,ces,ces
8979314,ces,Tom se rozhodl zasadit strom.,pol,pol,ces,ces
1761594,ces,Takovou noční už jsem dlouho neměl.,pol,pol,ces,ces
6464411,ces,"Mary věděla, že je v nebezpečí.",pol,pol,ces,ces
8467359,ces,Tomovi rodiče v šedesátých letech emigrovali do Austrálie.,pol,pol,pol,ces
1652485,ces,Cožpak to nezáleží na mně?,pol,pol,pol,pol
9076475,ces,Sami přestala číst Korán.,pol,pol,pol,ces
10165443,ces,Jeho zdraví začalo chátrat.,pol,pol,pol,ces
3418170,ces,Proč se dějí zlé věci?,pol,pol,ces,ces
6820794,ces,"Továrna, ve které Tom pracuje, bude zavřena.",pol,pol,pol,pol
1680789,ces,Jeho slovům však nikdo nevěřil.,pol,pol,pol,ces
6923893,ces,Tom mi o tobě řekl.,pol,pol,pol,ces
7585824,ces,"Myslíš, že by Tom býval chtěl, abychom to pro něj udělali?",pol,pol,ces,ces
3524418,ces,Ty ženy se mi líbily.,pol,pol,ces,ces
8622356,ces,"Je lepší, než já.",pol,pol,ces,ces
3761915,ces,Jsme obklopeni nepřáteli.,pol,pol,ces,ces
7483072,ces,"Nic není, jak bývalo.",pol,pol,ces,pol
9141619,ces,Tento týden nemohu přijet.,pol,pol,ces,ces
3549519,ces,Dostal ses sem rychle.,pol,pol,ces,ces
7445358,ces,"Nakonec jsem souhlasil, že to udělám.",pol,pol,ces,ces
9486185,ces,Sebrali ho násilím.,pol,pol,ces,ces
3482916,ces,Nemusel běžet tak rychle.,pol,pol,pol,pol
1501589,ces,Používání esperanta jako prostředku mezinárodní komunikace je řešením pro zachování jazykové rozmanitosti.,pol,pol,pol,pol
3437867,ces,Někdy na velikosti záleží.,pol,pol,pol,pol
6943583,ces,Vzal jsem jí za ruku.,pol,pol,ces,ces
10629389,ces,"Nenám CD přehrávač, ale stejně jsem si koupil cédéčko.",pol,pol,ces,ces
9866132,ces,"Vzpomínáš si, jak vypadala ta dívka?",pol,pol,pol,pol
7981506,ces,Tom se dostal do blázince.,pol,pol,pol,ces
458928,ces,Při první návštěvě u vás jsem zabloudil.,pol,pol,ces,ces
4179875,ces,"Pedofilie je zřejmě běžnější, než si lidé myslí.",pol,pol,pol,ces
3043529,ces,My tu po půl třetí nebudeme.,pol,pol,pol,ces
8370646,ces,Topná sezóna už začala.,pol,pol,pol,ces
9161265,ces,Všichni nejsou jako Tom.,pol,pol,ces,ces
8341647,ces,Tom je na svůj věk velký.,pol,pol,pol,ces
8159568,ces,"Můj šéf mi řekl, že se mnou není spokojený.",pol,pol,ces,ces
4745010,ces,Ty fakt nejseš hloupej.,pol,pol,ces,ces
10785577,ces,Začal to.,pol,pol,ces,ces
3560363,ces,Tom nám slíbil svou pomoc.,pol,pol,ces,ces
4412518,ces,To je mimo mojí kompetenci.,pol,pol,pol,ces
8927218,ces,"Řekl jsem Tomovi, aby si šetřil síly.",pol,pol,ces,ces
4413013,ces,V této zemi se nic nemění.,pol,pol,ces,ces
7905524,ces,Čteme.,pol,pol,pol,ces
6943131,ces,"Tom požádal Mary aby předstírala, že je jeho žena.",pol,pol,pol,ces
4425064,ces,Nemusíš to dělat.,pol,pol,ces,ces
8698208,ces,Budu se na to muset podívat.,pol,pol,pol,ces
8994463,ces,"Tom je obvykle první, kdo dojedl.",pol,pol,pol,ces
7525672,ces,Nemůžu ty talíře umýt. Není voda.,pol,pol,ces,ces
8241341,ces,Takovou váhu neunesu.,pol,pol,ces,ces
1830011,ces,Můj syn je zasnouben se svou sekretářkou.,pol,pol,ces,ces
2832647,ces,Piješ raději belgické nebo německé pivo?,pol,pol,ces,ces
9209648,ces,Tom volil Donalda Trumpa.,pol,pol,ces,ces
9080378,ces,"Neměl by vědět, kde žijeme.",pol,pol,ces,ces
10217479,ces,Rozeznáte ji od její sestry?,pol,pol,pol,ces
1137370,ces,"Co bych chtěl, nemí manželka, ale milenka.",pol,pol,pol,ces
3531271,ces,Měl jsi být opatrnější.,pol,pol,ces,ces
7697936,ces,Je tady další možnost.,pol,pol,pol,ces
8989145,ces,Už jsem za to zaplatil.,pol,pol,pol,ces
7308499,ces,"Tom si najednou uvědomil, že není sám.",pol,pol,ces,ces
4232068,ces,Tom nezná mé jméno.,pol,pol,ces,ces
9161773,ces,Tom a Mary jsou se mnou.,pol,pol,ces,ces
10157360,ces,Pořád si na ně pamatuji.,pol,pol,pol,pol
8556574,ces,"Když se budete držet Tomových pokynů, nic se vám nemůže stát.",pol,pol,ces,ces
9443468,ces,Tom vypnul klimatizaci.,pol,pol,ces,ces
6141204,ces,Máslo je měkké.,pol,pol,pol,ces
6399466,ces,Musíme vydržet až do konce.,pol,pol,pol,pol
8827806,ces,Jsem doma každý večer.,pol,pol,pol,ces
10651256,ces,Ilustrovali jsme příběh obrázky.,pol,pol,ces,ces
8256142,ces,On už jedl?,pol,pol,pol,ces
9949136,ces,Co kdyby ses nastěhovala do mého domu?,pol,pol,pol,pol
3980259,ces,Vyrušil jsem?,pol,ces,ces,ces
9403331,ces,Kdo vás naučil psát?,pol,pol,pol,ces
8223389,ces,Přestaň si stěžovat a začni něco dělat!,pol,pol,pol,ces
8442966,ces,Toma pozvali na vstupní pohovor.,pol,pol,pol,pol
3558229,ces,Raději pojď dovnitř.,pol,pol,pol,pol
6794309,ces,Hleď si svého!,pol,pol,pol,ces
4734031,ces,Včera jsem nečetl žádné knihy.,pol,pol,ces,ces
1823368,ces,Moje žena chce adoptovat dítě.,pol,pol,pol,pol
4734865,ces,On je sám.,pol,pol,pol,ces
10345904,ces,Každé ráno vstává brzy.,pol,pol,pol,ces
3065374,ces,"Bylo nezvyklé, že nesouhlasil.",pol,pol,ces,ces
8397190,ces,"Tom věděl, že se chová nepříliš vhodně.",pol,pol,ces,ces
4412597,ces,Brzy budeš dědeček.,pol,pol,pol,ces
7997716,ces,"Jen abys věděl, to byl můj nápad.",pol,pol,ces,ces
3512920,ces,Potřebuji peníze.,pol,pol,ces,ces
8994634,ces,"Přiznal jsem se, že jsem udělal chybu.",pol,pol,ces,ces
8212195,ces,Otázka byla naprosto přiměřená.,pol,pol,pol,pol
4269328,ces,Není žádná cesta k lásce. Láska je cesta.,pol,pol,pol,ces
10121284,ces,Nenávidíte Toma.,pol,pol,ces,ces
3498347,ces,"Dejte mi vědět, mohu-li cokoli udělat.",pol,pol,ces,ces
9302120,ces,Tom se naučil plavat až ve svých třinácti letech.,pol,pol,ces,ces
7530892,ces,Mýlit se je lidské.,pol,pol,ces,ces
7367893,ces,Říkával jsem Tomovi všechno.,pol,ces,ces,ces
3577298,ces,Líbí se jim angličtina.,pol,pol,ces,ces
3238835,ces,Chtěl bych heřmánkový čaj.,pol,pol,ces,ces
8817874,ces,Rozvažuji to.,pol,pol,ces,ces
4446197,ces,Jste skvělým učitelem!,pol,pol,pol,ces
6889556,ces,Teď je to dokonalé.,pol,pol,pol,ces
4190536,ces,Přikývl jsem na znak souhlasu.,pol,pol,pol,ces
6832218,ces,Tom je oddaný své práci.,pol,pol,pol,ces
8737755,ces,Soudce ho odsoudil k smrti.,pol,pol,ces,ces
10044489,ces,"Tuto zimu máme více sněhu, než je obvyklé.",pol,pol,ces,ces
3472385,ces,Od snídaně jsem nejedla a mám velký hlad.,pol,pol,ces,ces
10027429,ces,Dřímala jsem.,pol,pol,ces,ces
1610818,ces,"Myslel jsem, že nepřijde.",pol,pol,ces,ces
7848720,ces,Byli jste velmi stateční.,pol,pol,ces,ces
8444140,ces,"Řekl jsem Tomovi, že je falešný přítel a on se urazil.",pol,pol,ces,ces
9852409,ces,Piju kávu každý den.,pol,pol,ces,ces
4472615,ces,Jsme všichni na jedné lodi.,pol,pol,pol,pol
8562883,ces,Co tím myslíš?,pol,pol,ces,ces
8781068,ces,"Mary řekla, že by to raději udělala sama.",pol,pol,ces,ces
3132399,ces,"Ano, doktore. Myslím, že smrtelně.",pol,pol,ces,ces
8571661,ces,"Nebudeš věřit, jak populární teď Tom je.",pol,pol,pol,pol
3542917,ces,"Jazyky jako ruština, polština, čeština a bulharština mají společné slovanské kořeny.",pol,pol,pol,ces
4486904,ces,"Prosíme, vložte minci.",pol,pol,pol,ces
6816262,ces,Přivedl jsem přítele.,pol,pol,ces,ces
1891637,ces,Tom si koupil nový tkaničky.,pol,pol,pol,ces
8467744,ces,Byl jsem hodně opilý.,pol,ces,ces,ces
9049143,ces,Tom tam jen musel sedět a mlčet.,pol,pol,pol,ces
7948686,ces,Musíš mi odpustit.,pol,pol,pol,ces
10057382,ces,Tohle bych neudělal.,pol,pol,ces,ces
8957670,ces,Nikdy jsi nepodlehl pokušení.,pol,pol,ces,ces
8022076,ces,Vzpomněl jsem si na všechny.,pol,pol,pol,ces
4971116,ces,Copak najednou?,pol,pol,pol,pol
1819269,ces,Tom vypadá šťastně.,pol,pol,ces,ces
10214429,ces,"Byl jsem s Tomem, když zemřel.",pol,pol,ces,ces
10449991,ces,Zde jsou jejich knihy.,pol,pol,ces,ces
8432848,ces,"Ani nevím, komu mám věřit.",pol,pol,ces,ces
8650957,ces,Vyzná se ve vínech.,pol,pol,ces,ces
9161800,ces,Tom vysadil Mary u supermarketu.,pol,pol,ces,ces
4288972,ces,Sdílíme sen.,pol,pol,ces,ces
8180925,ces,Pojede na letiště.,pol,pol,pol,pol
10591986,ces,Umí bruslit.,pol,ces,ces,ces
7813284,ces,"Já chci vědět, co ty tu děláš.",pol,pol,pol,ces
10743487,ces,Obchodník podplatil politika.,pol,pol,pol,pol
338225,ces,Je to nedávný snímek?,pol,pol,ces,ces
6883563,ces,"Není to nic, čeho by ses musel bát.",pol,pol,pol,ces
8626413,ces,Už jsem to jednou viděl.,pol,pol,ces,ces
8435149,ces,Mám rád ruskou kuchyň.,pol,pol,ces,ces
9071476,ces,Jsme šťastní.,pol,pol,ces,ces
8291571,ces,Tajně mi ukázal její fotografii.,pol,pol,pol,ces
8825420,ces,Mary mi půjčila své auto.,pol,pol,pol,ces
10053716,ces,Jím citron.,pol,pol,pol,pol
1689610,ces,Možná je mrtvý.,pol,pol,pol,ces
3498251,ces,"Nevěděl jsem, že Tom neumí plavat.",pol,pol,ces,ces
3457540,ces,Musíš vstát o trochu dřív.,pol,pol,pol,ces
10471037,ces,"Nikdo z nás nechtěl, aby Tom odjel.",pol,pol,ces,ces
8401300,ces,Musím si půjčit tvůj deštník.,pol,pol,ces,ces
6027729,ces,Co byste si přál k pití?,pol,pol,pol,ces
2206863,ces,Nejdůležitější knihou pro učení jazyka je přirozeně slovník.,pol,pol,pol,ces
8113663,ces,"Máte raději život ve městě, nebo na vesnici?",pol,pol,ces,ces
7530861,ces,Tahle kniha by se ti mohla hodit.,pol,pol,ces,ces
10124961,ces,Pořád o Tomovi přemýšlím.,pol,pol,ces,ces
3075905,ces,Jak bylo na pláži?,pol,pol,pol,pol
10074298,ces,Nic Tomovi nevyčítám.,pol,pol,ces,ces
9536301,ces,Jsem zmatený stejně jako vy.,pol,pol,pol,ces
8537985,ces,Prosil bych řízek s hranolky a pivo.,pol,pol,pol,ces
9674268,ces,"Nechci, abys tady pracoval.",pol,pol,pol,ces
9456127,ces,Tom hlídá ten dům.,pol,pol,pol,pol
9025220,ces,Neměl bych to vědět?,pol,pol,ces,ces
9998264,ces,Nenáviděl lhaní.,pol,ces,ces,ces
3607679,ces,Tohle funguje.,pol,pol,ces,ces
9815671,ces,Toto rozhodnutí je konečné.,pol,pol,pol,ces
7951909,ces,"Měl jsem dva bratry. Staršího a mladšího, ale ten starší již umřel.",pol,pol,ces,ces
4268253,ces,Tom teďka bydlí se svojí mámou.,pol,pol,ces,ces
10021673,ces,"Právě jsem dokončil svoji práci, když v tom někdo zazvonil.",pol,pol,ces,ces
7761417,ces,"Tom si myslí, že to Mary nevyděsí.",pol,pol,ces,ces
3513364,ces,Potřebuješ stále ještě čaj?,pol,pol,pol,ces
3521865,ces,Proč jsi lhal?,pol,pol,ces,ces
7888948,ces,Mluvím francouzsky i anglicky.,pol,pol,ces,ces
6881932,ces,Mast už není.,pol,pol,ces,ces
7654082,ces,Tom zaplatil kreditní kartou.,pol,pol,pol,pol
8432324,ces,Bojíš se pravdy?,pol,pol,ces,ces
10114766,ces,Byl jsem skoro celé léto v Londýně.,pol,pol,ces,ces
9502765,ces,Připomínáš mi Toma.,pol,pol,pol,ces
9052863,ces,Tom tam byl a Mary také.,pol,pol,pol,ces
1134094,ces,Hlavní město Srbska je Bělehrad.,pol,pol,pol,ces
2193405,ces,Řekni mi svůj příběh. Jsem jedno velké ucho.,pol,pol,pol,ces
8084496,ces,Byl jsem dlouho zticha.,pol,pol,ces,ces
8136145,ces,Nejsem občan Kanady.,pol,pol,ces,ces
10351169,ces,Tom by je nikdy nenechal trpět.,pol,pol,pol,ces
9395639,ces,V této rakvi leží Tom.,pol,pol,pol,ces
9390308,ces,Tom je freegan.,pol,pol,pol,ces
10144149,ces,Jsme nešťastné.,pol,pol,ces,ces
2305162,ces,"Co slíbí, to splní.",pol,pol,pol,pol
8218720,ces,Stěžoval si na své zdraví.,pol,pol,pol,ces
9043653,ces,Dnes na to nemám čas.,pol,pol,pol,ces
7410836,ces,"Každý dostane, co si zaslouží.",pol,pol,pol,pol
1745243,ces,Policie zadržela podezřelého.,pol,pol,pol,pol
4412934,ces,Kde najdu tyto kameny?,pol,pol,pol,pol
3548989,ces,Na ženění jste příliš mladý.,pol,pol,ces,ces
7300891,ces,George určitě přijde.,pol,pol,ces,ces
6915057,ces,"Tom je jediný kdo ví, co musíme udělat.",pol,pol,pol,ces
4190581,ces,Na ulici je mokro.,pol,pol,pol,ces
7887154,ces,Koho se Tom bojí?,pol,pol,ces,ces
8102105,ces,Provdala se za bohatého muže.,pol,pol,ces,ces
4648821,ces,Ráda bych trochu shodila.,pol,pol,pol,ces
9437016,ces,Teď nechte Toma o samotě.,pol,pol,ces,ces
1800941,ces,"Musím dostat povolení od rodičů, abych si mohla jít s tebou zatančit.",pol,pol,pol,ces
10780626,ces,Přátelé se mu budou smát.,pol,pol,ces,ces
1780785,ces,"Míváme tady málo sněhu, dokonce i v zimě.",pol,pol,pol,ces
9973472,ces,Hádají se.,pol,pol,ces,ces
7151727,ces,Co se děje doopravdy?,pol,pol,ces,ces
8116382,ces,Neměli jste ten dům prodávat.,pol,pol,pol,ces
3442663,ces,"Mluviti stříbro, mlčeti zlato.",pol,pol,ces,ces
2174415,ces,Na co potřebuješ ty peníze?,pol,pol,pol,ces
3204273,ces,Mary umí dobře tančit.,pol,pol,pol,ces
3549568,ces,Oba jste si vedli dobře.,pol,pol,pol,ces
7428096,ces,Co kdybys na chvíli zůstal?,pol,pol,pol,pol
9755370,ces,Třeba ti pomůže tohle.,pol,pol,pol,ces
9918378,ces,"Podprahové zprávy se Toma netýkají, protože neumí francouzsky.",pol,pol,ces,ces
1970321,ces,Kvůli tobě ztrácím sebevládu.,pol,pol,ces,ces
1824231,ces,To není kniha pro mládež.,pol,pol,ces,ces
8927221,ces,V této zemi budete potřebovat auto.,pol,pol,pol,ces
10777688,ces,Měla na sobě červené plavky.,pol,pol,pol,pol
3560713,ces,Tahle sklenice je tvoje nebo tvé sestry?,pol,pol,pol,ces
8070256,ces,"Umím čínsky mluvit, ale ne číst.",pol,pol,ces,ces
10672982,ces,Nejsem světice.,pol,pol,ces,ces
8843174,ces,"Ví Tom, jak se jmenují?",pol,pol,ces,ces
8717716,ces,Chtěl bych se odstěhovat na venkov.,pol,pol,ces,ces
9559820,ces,Příští měsíc z tohohle města odjede.,pol,pol,pol,ces
4736762,ces,Tom by býval musel říct ne.,pol,pol,ces,ces
1794277,ces,Na začátku byli všichni přesvědčení o jeho vině.,pol,pol,pol,ces
3252825,ces,"Vodík, uhlík, dusík, fosfor, kyslík, síra a selen jsou nekovy.",pol,pol,ces,ces
8128283,ces,Tom si před chvílí hrál venku se psem.,pol,pol,ces,ces
8696515,ces,Kdy se to stalo?,pol,pol,ces,ces
7887544,ces,Nemohl jsem s ní mluvit.,pol,pol,ces,ces
5081176,ces,Vidím bílého lva.,pol,pol,ces,ces
10184260,ces,Zítra vstáváš brzy; neměl bys jít spát?,pol,pol,ces,ces
6971168,ces,Sám mám malý problém.,pol,pol,pol,ces
3545708,ces,Buď zticha a poslouchej!,pol,pol,pol,pol
10057201,ces,Neznám nikoho s tímto jménem.,pol,pol,pol,ces
9248698,ces,Tohle je počítač mé mámy.,pol,pol,pol,ces
5019593,ces,Je to dobrý systém.,pol,pol,pol,pol
7038397,ces,Potřebujeme nějaký cukr.,pol,pol,ces,ces
5199413,ces,Tom zmínil vaše jméno.,pol,pol,ces,ces
4086858,ces,"Pomalu, prosím.",pol,pol,pol,ces
7931834,ces,Nebojím se tolik.,pol,pol,ces,ces
4749023,ces,Měl by sis před jídlem vždy umýt ruce.,pol,pol,pol,ces
2120037,ces,Veselé vánoce a šťastný nový rok.,pol,pol,ces,ces
10716239,ces,Včera jsme Toma nemohli navštívit. Neměli jsme na to čas.,pol,pol,ces,ces
10344516,ces,Nebudu ztrácet svůj čas čekáním na Toma.,pol,pol,pol,ces
8718460,ces,Čekejte tu.,pol,pol,ces,ces
6816293,ces,Počítali jsme s vaší pomocí.,pol,pol,ces,ces
7331998,ces,Jsem roztleskávačka.,pol,pol,pol,ces
7953532,ces,Tom propil všechen svůj majetek.,pol,pol,pol,ces
4427309,ces,Nemohu vrátit svoje peníze.,pol,pol,ces,ces
4272253,ces,Líza už je osm let mrtvá.,pol,pol,pol,ces
6457799,ces,Tom tomu neuvěří.,pol,pol,ces,ces
8248764,ces,Nebudu ti lhát.,pol,pol,ces,ces
3323912,ces,Dítě bylo v rouše Adamově.,pol,pol,ces,ces
7923114,ces,Užili jste si víkend?,pol,pol,ces,ces
2884633,ces,Strašně mi chybíš.,pol,pol,pol,pol
3441154,ces,Tom vzal Mary za krk a začal ji dusit.,pol,pol,pol,pol
8509988,ces,Největší překážkou pro ně byl Tom.,pol,pol,ces,ces
10285416,ces,Na tvoji otázku je těžké odpovědět.,pol,pol,ces,ces
6795818,ces,"Tom viděl auto Mary na Johnově příjezdové cestě a přemýšlel nad tím, proč tam je.",pol,pol,pol,ces
1504580,ces,Co jste dnes ráno udělali?,pol,pol,ces,ces
5896595,ces,Tomovi je velká zima.,pol,pol,ces,ces
2091523,ces,Nestřílel jsem na nikoho.,pol,pol,pol,ces
4283673,ces,To je kniha.,pol,pol,pol,ces
4270960,ces,"Nevěřil bys tomu, kdybych ti to řekl.",pol,pol,ces,ces
10293361,ces,Chcete to s pepřem?,pol,pol,ces,ces
1676260,ces,Mám s ním mnoho společného.,pol,pol,ces,ces
4739677,ces,Můj syn si čistí zuby.,pol,pol,pol,ces
5236232,ces,Zastřelila ho.,pol,pol,ces,ces
8574234,ces,Tom si sbalil věci a odešel.,pol,pol,pol,ces
9801818,ces,Tohle je skála.,pol,pol,pol,ces
1683422,ces,"Łazarzovy děti si myslejí, že jejich máma Felicja je nejkrásnější žena na světě.",pol,pol,pol,ces
8160127,ces,Kam vzal mého psa?,pol,pol,ces,ces
3530760,ces,Neměl jsi sem chodit sám.,pol,pol,ces,ces
10681492,ces,"Nemyslel jsem si, že mi budeš věřit.",pol,pol,ces,ces
7288923,ces,Sami mě neměl rád kvůli Layle.,pol,pol,ces,ces
8112230,ces,Máte nějaké vysvětlení?,pol,pol,ces,ces
9126764,ces,Je tady pro lidi.,pol,pol,pol,ces
4410324,ces,Pak jsme šli do divadla.,pol,pol,pol,pol
10273146,ces,Hra skončila.,pol,pol,pol,pol
7306574,ces,Jsi jediný.,pol,pol,pol,ces
8241377,ces,Strojové překlady zde nejsou vítány.,pol,pol,ces,ces
10098860,ces,Snaží se dokázat existenci duchů.,pol,pol,ces,ces
7933987,ces,"Překvapilo je to, co viděli.",pol,pol,ces,ces
8317570,ces,Nechal si kabát v kanceláři.,pol,pol,pol,ces
8744570,ces,Jejich svatba je zítra.,pol,pol,pol,ces
10656909,ces,Tvoje odpověď je správná.,pol,pol,pol,ces
2219058,ces,Mluvit anglicky není jednoduché.,pol,pol,ces,ces
8819901,ces,"Tom řekl, že Mary se s Johnem sešla pouze jednou.",pol,pol,ces,ces
3992546,ces,Válka se týká nás všech.,pol,pol,ces,ces
7323815,ces,Můj přítel je novinář.,pol,pol,ces,ces
4440838,ces,Tady bylo zabito velké množství vojáků.,pol,pol,pol,ces
4556399,ces,Nemluvím anglicky.,pol,pol,ces,ces
8506076,ces,To není můj klíč.,pol,pol,ces,ces
1692003,ces,„Vášnivá líbací scéna na školní chodbě.. Slyšel jsem o tom všechno!“ „Nebylo to vášnivé! To je přehnané...“,pol,pol,pol,ces
2719226,ces,"Nemohla bys trochu opatrněji házet kostkami? Pokaždé když hodíš, tak mi povalíš moji figurku!",pol,pol,pol,ces
8421328,ces,Silnice jsou neprůjezdné kvůli velkému množství sněhu.,pol,pol,ces,ces
9393452,ces,Opozdíme se.,pol,pol,ces,ces
8763291,ces,"Přestože byl nemocný, tak šel do školy.",pol,pol,pol,ces
1671572,ces,"Nemáš rád Nicka, že?",pol,pol,ces,ces
7972568,ces,"Vsadím se, že jsi o tom nevěděl.",pol,pol,ces,ces
9946766,ces,Kam šel?,pol,pol,pol,ces
10104239,ces,Dal jsem nažrat kozám.,pol,pol,ces,ces
3570872,ces,Vstávej brzy ráno.,pol,pol,pol,pol
6379468,ces,Co jste včera dělaly?,pol,pol,ces,ces
10040762,ces,Kéž by mi Tom věřil.,pol,pol,pol,ces
4433858,ces,Nechci tu strávit celý život.,pol,pol,ces,ces
6811501,ces,"Jak se řekne ""borovicové šišky"" ve vašem jazyce?",pol,pol,ces,ces
10541059,ces,Tak co mám teď dělat?,pol,pol,ces,ces
9690655,ces,Četl jsem o něm v novinách.,pol,pol,ces,ces
8472986,ces,Byl jsem pozván do Bostonu.,pol,pol,pol,ces
6852107,ces,Nebolelo to.,pol,pol,ces,ces
8138977,ces,Tom vstoupil do místnosti a nesl dvě pizzy.,pol,pol,ces,ces
9488974,ces,Slyšel jsi o nehodě?,pol,pol,ces,ces
7410806,ces,Proč jsi nás sem zavolal.,pol,pol,ces,ces
3573283,ces,Na Toma křičet nemůžeš.,pol,pol,ces,ces
8275942,ces,"Netušil jsem, že se to stane.",pol,pol,ces,ces
9258108,ces,Dej mi kousnout.,pol,pol,pol,ces
10229286,ces,Mluví plynně anglicky.,pol,pol,ces,ces
3539302,ces,Ony nebudou mít zapotřebí peněz.,pol,pol,ces,ces
3041357,ces,Francouzština byla vytříbenější jazyk ve srovnání s ostatními jazyky.,pol,pol,pol,ces
4811301,ces,Mluvím francouzsky každý den v práci.,pol,pol,pol,ces
8270840,ces,"Zdá se, že nikdo si ničeho nevšiml.",pol,pol,pol,ces
4434104,ces,Proč jsi tu tak brzy?,pol,pol,ces,ces
10304222,ces,Už jsem skoro dospělý.,pol,pol,ces,ces
1717764,ces,Kdo to hraje na piáno?,pol,pol,pol,pol
1606577,ces,Mluví anglicky hrozně špatně.,pol,pol,ces,ces
4902458,ces,Je to prázdné.,pol,pol,pol,ces
8555962,ces,Tom je dobrý ve vytváření překážek.,pol,pol,ces,ces
10618551,ces,"Stále si pamatuje ten den, kdy jeho matka zjistila, že kouří.",pol,pol,pol,ces
4425997,ces,Nesmíme si ušpinit ruce.,pol,pol,pol,ces
10626540,ces,Hodně mě toho naučila.,pol,pol,ces,ces
