id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
8522949,pol,Kiedy mi to kupiłaś?,pol,pol,pol,pol
8913733,pol,Podoba mi się wasze miasto.,pol,pol,pol,pol
10283991,pol,W czwartek możecie spodziewać się deszczu.,pol,pol,pol,pol
7895985,pol,Nie ma WiFi.,pol,pol,pol,pol
2250376,pol,Podczas dwuletnich studiów zebrał pierwsze aktorskie doświadczenia.,pol,pol,pol,pol
8249231,ces,"Dovol, aby to udělala.",pol,pol,ces,ces
2587101,pol,Woda wrze w temperaturze stu stopni Celsjusza.,pol,pol,pol,pol
4264846,ces,On hodně četl.,pol,ces,ces,ces
3499970,pol,Czemu nie jesteś w Bostonie?,pol,pol,pol,pol
768844,pol,"Gdyby były błędy, popraw je.",pol,pol,pol,pol
8553869,ces,Pohádal jsem se kvůli tomu s Tomem.,pol,pol,ces,ces
8509964,ces,Nemám si s kým procvičovat francouzštinu.,pol,pol,pol,ces
10171870,ces,Změnil si jméno.,pol,pol,pol,ces
997151,pol,Matka próbowała zachęcić mnie do zdrowszej diety.,pol,pol,pol,pol
10147372,ces,Měl jsem velmi drahý telefon.,pol,pol,ces,ces
8908711,pol,Gorączka spadła.,pol,pol,pol,pol
8465225,ces,Má přístup do velvyslanectví Ameriky.,pol,pol,ces,pol
8525200,pol,Nigdy jeszcze czegoś takiego nie robiłam.,pol,pol,pol,pol
2265225,pol,Żyję tu.,pol,pol,pol,pol
2305392,pol,Ratuj się kto może!,pol,pol,pol,pol
524920,pol,Woda jest niezbędna do życia.,pol,pol,pol,pol
3225532,ces,Co bude s Tomem?,pol,pol,ces,ces
8747085,ces,Tato silnice se táhne až na pobřeží.,pol,pol,pol,ces
6930425,ces,Můžu pro vás teď něco udělat?,pol,pol,ces,ces
9826486,ces,Tom je citově labilní osoba.,pol,pol,pol,ces
597823,pol,Jedz więcej warzyw.,pol,pol,pol,pol
3990265,pol,"Myślę, że będziesz bardzo zadowolony.",pol,pol,pol,pol
8501853,pol,Napij się.,pol,pol,pol,pol
3772102,pol,"Nie rozumiem, czemu mieliśmy się tu spotkać.",pol,pol,pol,pol
572646,pol,Jeżdżenie za szybko jest niebezpieczne.,pol,pol,pol,pol
901399,pol,Jutro powinno być ładnie.,pol,pol,pol,pol
362436,pol,Mój ojciec świetnie pływał w młodości.,pol,pol,pol,pol
10753461,ces,"Myslel jsem si, že ti rozumím.",pol,pol,ces,ces
4940289,pol,Jak to się je?,pol,pol,pol,pol
358754,pol,Mój magnetofon wymaga naprawy.,pol,pol,pol,pol
1803909,ces,"Tom přiměl Mary, aby změnila své plány.",pol,pol,ces,ces
8441812,ces,"Tom včera v práci nadělal více škody, nežli užitku.",pol,pol,ces,ces
739133,pol,"Spojrzeliśmy w dół, gdzie stał las wieżowców.",pol,pol,pol,pol
357975,pol,W tej chwili nie mogę sobie przypomnieć.,pol,pol,pol,pol
3697600,pol,"Tom powiedział, że musimy utrzymać to w tajemnicy.",pol,pol,pol,pol
4325415,ces,Změna klimatu se nedá vrátit zpět.,pol,pol,ces,ces
2987435,pol,Jak ten czas leci!,pol,pol,pol,pol
7710685,pol,To przerażające.,pol,pol,pol,pol
4735258,pol,Daj spokój!,pol,pol,pol,pol
1354162,pol,Cały dzień grał w tenisa.,pol,pol,pol,pol
4412708,ces,"Nakonec jsem našla idiota, který je připraven si mě vzít.",pol,pol,pol,ces
7868655,pol,Tom rzadko nosi kapelusz.,pol,pol,pol,pol
958911,pol,Pozwoliłem mu przenocować u mnie.,pol,pol,pol,pol
8248756,ces,"Vím, že Tom je panovačný.",pol,pol,ces,ces
9686934,pol,Tego popołudnia planuję uczyć się angielskiego.,pol,pol,pol,pol
8269609,ces,Moji rodiče jsou již v důchodu.,pol,pol,ces,ces
8506781,pol,Byłem nowy.,pol,pol,pol,pol
3059123,pol,"Nie sądzę, że będzie potrzebne.",pol,pol,pol,pol
773071,pol,"Wróć do domu, zanim zapadnie zmierzch.",pol,pol,pol,pol
753817,pol,Wczoraj dostałem list po angielsku.,pol,pol,pol,pol
10236963,pol,Pracuję nad dużym projektem.,pol,pol,pol,pol
4230112,pol,On umie mówić po francusku.,pol,pol,pol,pol
5143048,pol,Rozmawialiśmy między innymi o pogodzie.,pol,pol,pol,pol
3881841,pol,Drzwi mojego biura są zawsze otwarte.,pol,pol,pol,pol
2153740,pol,Kiedy nastąpi koniec świata?,pol,pol,pol,pol
10584064,pol,"Chcę wiedzieć, dlaczego zrobiłaś to, co zrobiłaś.",pol,pol,pol,pol
8529709,pol,Oni poszli do swoich sypialni.,pol,pol,pol,pol
4101645,pol,Może Tom potrzebuje pomocy.,pol,pol,pol,pol
3982695,ces,"Chci stejný slovník, jaký máš ty.",pol,pol,pol,ces
10203994,pol,Nie uczę się już dalej francuskiego.,pol,pol,pol,pol
7868638,pol,Nie musicie przychodzić.,pol,pol,pol,pol
4834450,pol,Książki są moją alternatywną rzeczywistością.,pol,pol,pol,pol
572842,pol,On łapie przeziębienia bardzo łatwo.,pol,pol,pol,pol
10099153,ces,"Letos nabízíme stejné jazykové kursy, jako vloni.",pol,pol,pol,ces
3044911,pol,Zilustrowaliśmy historię obrazkami.,pol,pol,pol,pol
4151819,pol,Czy Tom wygląda na złego?,pol,pol,pol,pol
356423,pol,"Skinęła, bym wszedł.",pol,pol,pol,pol
8610264,pol,"Widzieli państwo, do czego Tom jest zdolny.",pol,pol,pol,pol
4241864,pol,Tom oczywiście tego nie chce.,pol,pol,pol,pol
629932,pol,Moi koledzy zaraz powinni przyjść.,pol,pol,pol,pol
4418819,ces,Její kabelka má stejnou barvu jako její lodičky.,pol,pol,pol,pol
8493053,pol,Byłeś dzielny.,pol,pol,pol,pol
2250702,pol,"Ta konferencja była pierwszą na ministerialnym szczeblu, która obejmowała pięć krajów.",pol,pol,pol,pol
3539423,ces,Kéž bys mi byla nablízku.,pol,pol,pol,ces
3980549,ces,Tento text jsem nepřeložil.,pol,pol,ces,ces
4122090,pol,To japońskie słowo nie ma odpowiednika w angielskim.,pol,pol,pol,pol
2218886,pol,Jesteście naprawdę pijani.,pol,pol,pol,pol
9671758,pol,Podpisałeś to?,pol,pol,pol,pol
10471831,ces,"Věřím, že to Tom udělal jen z vypočítavosti.",pol,pol,ces,ces
10753494,ces,"Vím, že se vrátíš.",pol,pol,ces,ces
7299892,pol,Co chcesz zjeść w ten weekend?,pol,pol,pol,pol
459224,pol,Jej jedyna przyjemność to słuchanie muzyki.,pol,pol,pol,pol
3456967,ces,Neviděl jsem nikoho kromě tebe.,pol,pol,ces,ces
5930867,pol,Czy możesz ściągnąć dla mnie plik?,pol,pol,pol,pol
8377894,ces,Zatahal ji za vlasy.,pol,pol,pol,ces
3886442,pol,Nie widzieliśmy was przez ostatnie cztery lata.,pol,pol,pol,pol
356509,pol,Przeczytał tę opowieść pięć razy z rzędu.,pol,pol,pol,pol
8766157,pol,To dobra wiadomość.,pol,pol,pol,pol
4266108,ces,Promluvím si s ním při první příležitosti.,pol,pol,ces,ces
3632508,pol,Musisz być idiotą!,pol,pol,pol,pol
3720022,ces,"Když máš na sobě tyhle šaty, vypadáš jako coura.",pol,pol,pol,pol
3983360,ces,"Tom už udělal vše, o čem jsme ho požádali, aby udělal.",pol,pol,ces,ces
9178608,pol,Powinieneś to zrobić wkrótce.,pol,pol,pol,pol
6327963,pol,Jesteś tego pewna?,pol,pol,pol,pol
7950510,ces,Tom prý dluží hodně peněz.,pol,pol,pol,ces
3789681,pol,"Tom spytał, dlaczego nie było cię tam wczoraj.",pol,pol,pol,pol
5487965,pol,Nie chcę wychodzić z łóżka.,pol,pol,pol,pol
702877,pol,Lubię sashimi.,pol,pol,pol,pol
8734600,pol,Były idealne.,pol,pol,pol,pol
6313758,pol,Matematyka nigdy nie była moją mocną stroną.,pol,pol,pol,pol
7972350,pol,"David ma tyle dziewczyn, że nie potrafi spamiętać ich imion.",pol,pol,pol,pol
525395,pol,Ani słowa nikomu.,pol,pol,pol,pol
6160492,pol,Przeczytałem o wypadku w gazecie.,pol,pol,pol,pol
4278214,ces,Nic jsi neviděl.,pol,pol,ces,ces
921646,pol,To przeze mnie się spóźnili.,pol,pol,pol,pol
3937088,pol,Eksperyment się powiódł.,pol,pol,pol,pol
7967504,ces,Nemůžu jít dál.,pol,pol,ces,ces
8247036,ces,Sami najal další služebnou.,pol,pol,pol,pol
9936717,ces,Tom nás zmátl.,pol,pol,ces,ces
973093,pol,Chciałbym żebyś mi przyniósł kawy.,pol,pol,pol,pol
3969924,pol,Tom przeszedł przez dom.,pol,pol,pol,pol
8745295,pol,Jesteśmy uratowani.,pol,pol,pol,pol
766164,pol,"Kto zastępuje Toma, kiedy go nie ma?",pol,pol,pol,pol
8119760,ces,Budu s tebou mluvit německy.,pol,pol,ces,ces
3033458,pol,"To, co jest uważane za niegrzeczne w jednym języku, nie musi być tak odebrane w innym.",pol,pol,pol,pol
536686,pol,"Wiem, gdzie mieszkasz.",pol,pol,pol,pol
3649544,pol,Tom nie powinien był tyle wydawać.,pol,pol,pol,pol
4099448,ces,Musím si pospíšit; mám zpoždění.,pol,pol,pol,ces
3655465,pol,Tom podniósł kieliszek z winem do toastu.,pol,pol,pol,pol
1607928,ces,"Spočítal peníze, aby se dozvěděl sumu.",pol,pol,ces,ces
10597445,pol,Zapnij ją.,pol,pol,pol,pol
10174350,ces,Přines mi prosím dnešní noviny.,pol,pol,pol,ces
744042,pol,"Nie mieliśmy jak rozniecić ognia, więc zjedliśmy ryby na surowo.",pol,pol,pol,pol
531691,pol,Koń jest użytecznym zwierzęciem.,pol,pol,pol,pol
6406236,pol,Ma muchy w nosie.,pol,pol,pol,pol
2563889,pol,Wkrótce przyzwyczaisz się do tej szkoły.,pol,pol,pol,pol
7300847,ces,Tom vyfotografoval Mary.,pol,pol,ces,ces
3152133,pol,Martwi mnie Toma zachowanie.,pol,pol,pol,pol
7280371,ces,Dá se mu věřit.,pol,pol,ces,ces
2289978,pol,Kto zrezygnował?,pol,pol,pol,pol
3114601,pol,Dziś jest ekstremalnie zimno.,pol,pol,pol,pol
960717,pol,Ten znak pokazuje kierunek ruchu.,pol,pol,pol,pol
5218999,ces,"Nemohu uvěřit, že Tom po tobě pojmenoval své dítě.",pol,pol,ces,ces
8483355,ces,Kdy umřela?,pol,pol,pol,ces
10560454,ces,Nikdo ho nezná.,pol,pol,ces,ces
498320,pol,Rozbili namiot na szczycie góry.,pol,pol,pol,pol
9016204,ces,Musíme to udělat ihned.,pol,pol,ces,ces
2212185,pol,Nie bardzo mogę o tym rozmawiać.,pol,pol,pol,pol
3863313,pol,Tom i troje jego znajomych poszli na piknik.,pol,pol,pol,pol
10155213,ces,Tohle nedokáže ani Tom.,pol,pol,ces,ces
3238437,pol,"Co się stało, to się nie odstanie.",pol,pol,pol,pol
9251141,ces,Tenhle mošt je výborný.,pol,pol,pol,ces
7151361,pol,Dowiedziałem się dopiero wczoraj w nocy.,pol,pol,pol,pol
5701394,pol,"Maria wie wszystko o mleczarstwie, co tylko można wiedzieć, jest bowiem od ponad 35 lat zatrudniona w tej branży.",pol,pol,pol,pol
6404095,pol,"Szkoda, że nie pokazałeś mi jak to zrobić.",pol,pol,pol,pol
2008540,pol,O czym? O co?,pol,pol,pol,pol
7333924,pol,Na ścianie był narysowany niebieski dinozaur.,pol,pol,pol,pol
4929154,pol,To nie jest twoje.,pol,pol,pol,pol
8779423,ces,Můžeme sedět vzadu?,pol,pol,ces,ces
9403211,ces,"Nemám rád, když mi žena volá do práce.",pol,pol,pol,ces
4419682,ces,"Všichni čekali, co se stane dál.",pol,pol,pol,ces
9671746,pol,Niczego nie napisałem.,pol,pol,pol,pol
8595341,ces,Zkus se postavit.,pol,pol,pol,ces
1832500,ces,Útočí na nás!,pol,pol,pol,pol
3869253,pol,Prawdopodobnie znowu będzie padać.,pol,pol,pol,pol
4286278,ces,Tamty dveře jsem neodemkl.,pol,pol,ces,ces
8732607,ces,Souhlasil bych.,pol,pol,ces,ces
1181765,pol,Zawsze dotrzymywałem słowa.,pol,pol,pol,pol
403100,pol,Kruk jest czarny jak węgiel.,pol,pol,pol,pol
600946,pol,"Aby zapobiec temu, że jego oryginalny pomysł zostanie skopiowany, Henry stał się małomówny.",pol,pol,pol,pol
2153177,ces,Ještě nejsem připraven.,pol,pol,ces,ces
6554220,pol,Nie gniewaj się na mnie.,pol,pol,pol,pol
9950552,ces,Tento motor má čtyři válce.,pol,pol,pol,ces
9704591,ces,Tom tu myšlenku rychle opustil.,pol,pol,pol,ces
2178551,pol,"Hamlet zachowuje się, jakby był chory.",pol,pol,pol,pol
1115159,pol,Pijesz alkohol?,pol,pol,pol,pol
7891524,pol,"Sprzeczali się o to, który język jest łatwiejszy: niemiecki czy francuski.",pol,pol,pol,pol
3481725,ces,"Přál bych si být tak mladý, jako ty.",pol,pol,pol,ces
2816225,pol,Jej oczy wypełniły się łzami.,pol,pol,pol,pol
640339,pol,Nasza armia zaatakowała to królestwo.,pol,pol,pol,pol
3578503,ces,Ráda bych vás viděla.,pol,pol,ces,ces
4278815,ces,Pracoval jsi v Německu?,pol,pol,ces,ces
567113,pol,Rodzice Lincolna przez całe życie byli ubodzy.,pol,pol,pol,pol
989392,pol,Ojciec jest dobry.,pol,pol,pol,pol
6160259,pol,"Gdzie możemy dostać to, czego chcemy?",pol,pol,pol,pol
8167375,ces,Kam šel ten pes?,pol,pol,pol,ces
363583,pol,Powinieneś zmienić klimat.,pol,pol,pol,pol
10471840,ces,Otec Toma potrestal.,pol,pol,pol,pol
365122,pol,Szliśmy wąską dróżką.,pol,pol,pol,pol
906125,pol,Wszystko mnie swędzi.,pol,pol,pol,pol
2265477,pol,Rockefeller był gubernatorem Nowego Jorku.,pol,pol,pol,pol
945866,pol,Mam mało pieniędzy.,pol,pol,pol,pol
4099653,pol,To może być pomocne.,pol,pol,pol,pol
442982,pol,To nie fair.,pol,pol,pol,pol
4267927,ces,Kachna zmizela.,pol,pol,pol,pol
3754118,pol,Miał bogate doświadczenie w handlu.,pol,pol,pol,pol
1639105,ces,Jaký nádherný den!,pol,pol,ces,ces
5868717,pol,Klauni też płaczą.,pol,pol,pol,pol
8927224,ces,"Ať ti řekne cokoliv, nevěř mu.",pol,pol,ces,ces
3933897,pol,"Nie jestem pewien, o co mnie pytasz.",pol,pol,pol,pol
568686,pol,Mary biegła.,pol,pol,pol,pol
7114845,ces,"Jestli budeš zlobit, nedostaneš nic.",pol,pol,pol,pol
1348862,pol,Pokój mojego ojca jest bardzo duży.,pol,pol,pol,pol
6315330,pol,"Kiedy dorosnę, chcę być taka jak ty.",pol,pol,pol,pol
458983,ces,Ještě nikdy nepřišel do školy pozdě.,pol,pol,pol,ces
901499,pol,"Ostatnio rodzice traktują dzieci bardziej jak dorosłych, dzieci dysponują niespotykaną wcześniej swobodą życiowych wyborów.",pol,pol,pol,pol
5437523,pol,Powinniśmy dać Tomowi podwyżkę.,pol,pol,pol,pol
4414865,ces,Napsali jste.,pol,pol,ces,ces
7370566,ces,Tomův život se vrátil do normálu.,pol,pol,ces,ces
8352028,pol,Czy smakuje ten chleb?,pol,pol,pol,pol
10335975,ces,"Jsem rád, že ji zase vidím.",pol,pol,ces,ces
8511087,pol,"Niektóre zwierzęta, na przykład tygrysy, jedzą mięso.",pol,pol,pol,pol
3606528,pol,"Byliście w stanie zrobić wszystko, co chcieliście zrobić?",pol,pol,pol,pol
3613089,pol,Drugi raz nie przekroczę progu tego domu!,pol,pol,pol,pol
967643,pol,Żarówka się przepaliła.,pol,pol,pol,pol
8617202,pol,Przestań się ruszać!,pol,pol,pol,pol
3534064,ces,Tom je starý a nemotorný.,pol,pol,pol,ces
2297538,pol,Z powodu choroby musiał zaprzestać nauczania.,pol,pol,pol,pol
6320765,pol,Tom jest dobrym pilotem.,pol,pol,pol,pol
1456689,pol,To jest nowy model samochodu.,pol,pol,pol,pol
780323,pol,"To była kwestia życia i śmierci, że tak powiem.",pol,pol,pol,pol
8433562,ces,"Řekl mi, že mám hezký úsměv.",pol,pol,ces,ces
6157523,pol,"Myślisz, że się ze mną umówi?",pol,pol,pol,pol
10572718,pol,Wszyscy chcieli wiedzieć.,pol,pol,pol,pol
731956,pol,"Zbladła, słysząc tę wiadomość.",pol,pol,pol,pol
8745211,pol,Czy jest jakaś wiadomość?,pol,pol,pol,pol
10314188,ces,"Do práce, Tome.",pol,pol,pol,ces
2410336,pol,Podarowała mi zegarek na urodziny.,pol,pol,pol,pol
4953217,pol,Miałem dziwne uczucie.,pol,pol,pol,pol
10287806,ces,Neměl jsem Tomovi půjčovat své auto.,pol,pol,ces,ces
2319341,pol,Oznajmiam wam radość wielką: mamy Papieża!,pol,pol,pol,pol
367696,pol,Mama miała pełne ręce roboty przygotowując kolację dla gości.,pol,pol,pol,pol
4921160,pol,Będąc wielce zmartwiony poinformował nas o nowinie.,pol,pol,pol,pol
1324615,ces,Miminko otevřelo pusu.,pol,pol,pol,ces
781341,pol,Chce ci się pić?,pol,pol,pol,pol
354027,pol,On lubi kawę bez cukru.,pol,pol,pol,pol
901503,pol,Następnie Miki trafił do szpitala.,pol,pol,pol,pol
3655456,pol,Musimy myśleć o społeczności.,pol,pol,pol,pol
669080,pol,W Japonii jest wiele starożytnych zwyczajów.,pol,pol,pol,pol
3577211,ces,Máte rády slony.,pol,pol,pol,ces
2405971,pol,Czy Tom może to zrobić?,pol,pol,pol,pol
3716155,pol,Tom ma teraz prawie trzydzieści lat.,pol,pol,pol,pol
849084,pol,W jakich językach mówisz biegle?,pol,pol,pol,pol
4424944,ces,Kdy zemřel Tom?,pol,pol,pol,ces
3993650,ces,Tom mi to poslal.,pol,pol,pol,pol
3851417,pol,Tom poprosił Mary o rzucenie pracy.,pol,pol,pol,pol
3863125,pol,Tom docenił propozycję Mary.,pol,pol,pol,pol
418312,pol,On jest dżentelmenem i powinien być traktowany jak dżentelmen.,pol,pol,pol,pol
8750756,ces,Je čas se probudit.,pol,pol,ces,ces
352849,pol,Zamienił swoją krowę na dwa konie.,pol,pol,pol,pol
9971087,ces,Měli bychom pracovat rychleji.,pol,pol,pol,ces
10600692,pol,Nigdy nie mieszkała w Indiach.,pol,pol,pol,pol
350163,pol,"Nigdy wcześniej go nie spotkałem, więc nie poznam go.",pol,pol,pol,pol
363112,pol,Przysunął się do niej.,pol,pol,pol,pol
9962756,ces,Voní to jako pomeranč.,pol,pol,pol,pol
1183643,pol,On pochodzi z USA.,pol,pol,pol,pol
7356887,ces,"Tom říkal, že Mary odešla.",pol,pol,ces,ces
2250182,pol,Urodziłem się zimą.,pol,pol,pol,pol
4444091,ces,To nikam nepřivede.,pol,pol,pol,pol
2611907,pol,Spotkanie jest jutro.,pol,pol,pol,pol
2333391,pol,To jest to co w niej kocham.,pol,pol,pol,pol
7891306,pol,Tom nigdy nie zabiłby własnej córki.,pol,pol,pol,pol
8553683,ces,"Kdo je ten muž, který s tebou teď mluvil?",pol,pol,pol,ces
3659424,pol,Czy zabrałeś ze sobą prawo jazdy?,pol,pol,pol,pol
702873,pol,Powtórzyłem jej ten wyraz kilkakrotnie.,pol,pol,pol,pol
603743,pol,Boli mnie tyłek.,pol,pol,pol,pol
9078899,ces,Ještě něco ti chci říct.,pol,pol,ces,ces
1590770,pol,Tom również przychodzi na przyjęcie.,pol,pol,pol,pol
3009385,pol,"Żaden mężczyzna, który umie jednocześnie bezpiecznie prowadzić samochód i całować piękną kobietę, po prostu nie poświęca całowaniu tyle uwagi, na ile ta czynność zasługuje.",pol,pol,pol,pol
3456962,ces,Neviděla jsem nikoho.,pol,pol,ces,ces
675352,pol,Ludzie z Kolumbii mówią po hiszpańsku,pol,pol,pol,pol
7432393,pol,"Z powodu burz, rano nie było prądu w żadnym domu na najszej ulicy.",pol,pol,pol,pol
9931290,ces,"Slyšel jsem ho, ale nerozuměl jsem mu.",pol,pol,ces,ces
8963250,ces,Čeho ještě je Tom schopen?,pol,pol,pol,ces
1814733,ces,Zasnoubil se s mojí sestřenicí.,pol,pol,ces,ces
3474332,pol,"Nie chcę wychodzić za mąż, ale chcę mieć dzieci.",pol,pol,pol,pol
363140,pol,Dalsza dyskusja zaprowadzi nas donikąd.,pol,pol,pol,pol
3458468,ces,Kde jsi seděl?,pol,pol,ces,ces
7449575,ces,Tomovi se nejspíš bude tato hra líbit.,pol,pol,ces,ces
7934277,ces,"Jezte, co chcete.",pol,pol,pol,pol
4703457,ces,"Myslím, že je příliš mladá.",pol,pol,ces,ces
2679729,pol,Uwielbia tygrysy.,pol,pol,pol,pol
354686,pol,Ile kosztowały te okulary?,pol,pol,pol,pol
8754302,ces,Zapomeň na tuto smutnou událost.,pol,pol,pol,pol
3026049,pol,Chcę ci powiedzieć dziwną rzecz.,pol,pol,pol,pol
3655862,pol,Ilu ludzi tam jest?,pol,pol,pol,pol
7564951,ces,Pojďme si zahrát šachy.,pol,pol,pol,ces
9258116,ces,Tom jí pouze ryby.,pol,pol,pol,ces
7957354,ces,"Tom žádal o pomoc, ale marně.",pol,pol,pol,pol
970969,pol,Chciałbym mówić po angielsku tak dobrze jak po swojemu.,pol,pol,pol,pol
3438343,pol,Angela nie jest aniołem.,pol,pol,pol,pol
10666537,ces,Proč takové věci schováváš před svojí ženou?,pol,pol,ces,ces
9968342,ces,"Je málo pravděpodobné, že se to stane.",pol,pol,ces,ces
8122457,ces,Měl bych něco sníst.,pol,pol,ces,ces
6327950,pol,Wrócę dziś do domu trochę później niż zwykle.,pol,pol,pol,pol
924479,pol,"Lubię mięso, ale jajka mi szkodzą.",pol,pol,pol,pol
4051556,pol,"Żałuję, że nie mam nic do picia.",pol,pol,pol,pol
7348548,ces,"S Tomem je zábava, že?",pol,pol,pol,ces
4328355,pol,Zmarzł pan.,pol,pol,pol,pol
10529102,pol,Z Tomem się nie zadziera.,pol,pol,pol,pol
2836128,ces,"Vsadil bych se, že nevíš, kdo jsem.",pol,pol,ces,ces
365132,pol,Nie ma sensu narzekać.,pol,pol,pol,pol
8465218,ces,Začal nám vyprávět své zkušenosti z pobytu v Americe. Byli jsme všichni jedno ucho.,pol,pol,ces,ces
415269,pol,Przyjdź koniecznie przed piątą.,pol,pol,pol,pol
651790,pol,Jaki ma pan wzrost?,pol,pol,pol,pol
3300888,pol,Powinieneś porozmawiać bezpośrednio z Tomem.,pol,pol,pol,pol
9045454,ces,Starej se o své děti.,pol,pol,ces,ces
4391804,ces,Tom si bude stěžovat určitě.,pol,pol,ces,ces
4828190,pol,"Nie potrafię zliczyć, ile razy tu byłem.",pol,pol,pol,pol
2482565,pol,Już za tobą tęsknię.,pol,pol,pol,pol
5627120,pol,Złap go.,pol,pol,pol,pol
9704165,ces,"Jsou věci, které nechápu.",pol,pol,ces,ces
10702702,ces,"Viděl jsem ho, jak přechází silnici.",pol,pol,ces,ces
352963,pol,"Bardzo się starał, ale w końcu przegrał.",pol,pol,pol,pol
527417,pol,Ta książka jest jednocześnie ciekawa i pouczająca.,pol,pol,pol,pol
3973814,pol,Tom prawie rozlał kawę.,pol,pol,pol,pol
10088950,ces,Skončí to špatně.,pol,pol,ces,ces
9401196,ces,Co se to tam dělo?,pol,pol,ces,ces
5137464,ces,"Myslím, že mám zubní kaz.",pol,pol,ces,ces
8676619,pol,Jestem taki pełny.,pol,pol,pol,pol
3750049,pol,Nie parkuj tu.,pol,pol,pol,pol
5040264,ces,Včera jsem šla do zoo.,pol,pol,pol,ces
558251,pol,Poczekaj chwileczkę.,pol,pol,pol,pol
4837769,pol,"Tom wie, że go lubię.",pol,pol,pol,pol
521256,pol,Nie mówię po niemiecku.,pol,pol,pol,pol
8116514,pol,Czasopisma dodają komentarze do faktów.,pol,pol,pol,pol
4099661,pol,Pociąg zaraz przyjedzie.,pol,pol,pol,pol
4418053,ces,"Tom si myslí, že to je normální.",pol,pol,ces,ces
2465982,ces,"Doufám, že náš projekt přispěje k tomu, aby se žádný jazyk nestal nevýznamný.",pol,pol,ces,ces
10011796,ces,To není papír.,pol,pol,ces,ces
3526498,ces,"Doufám, že budu schopen vám nějak pomoci.",pol,pol,ces,ces
10529878,pol,Masz przy sobie gotówkę? Pożyczysz trochę?,pol,pol,pol,pol
3421950,ces,Tos neměl dělat.,pol,ces,ces,ces
8167469,ces,Opil ses.,pol,pol,ces,ces
4424691,ces,"Dals jí pusu, ne?",pol,pol,ces,ces
917724,pol,Starzec mieszka sam.,pol,pol,pol,pol
6813132,ces,Vše se odehrálo rychlostí světla.,pol,pol,ces,ces
7531054,ces,Tom mi dal brožuru.,pol,pol,pol,pol
448796,pol,Ojciec jutro będzie w domu.,pol,pol,pol,pol
